Site,Date,Block,ED Enc,ED Enc Admitted
B,2025-05-22,3,58,14
B,2025-05-23,3,58,14
B,2025-05-24,3,64,15
B,2025-05-25,3,66,16
B,2025-05-26,3,63,16
B,2025-05-27,3,59,15
B,2025-05-28,3,59,14
B,2025-05-29,3,58,14
B,2025-05-30,3,58,14
C,2025-05-16,0,13,4
C,2025-05-17,0,14,4
C,2025-05-18,0,14,5
C,2025-05-19,0,13,4
C,2025-05-20,0,13,4
C,2025-05-21,0,13,4
C,2025-05-22,0,12,4
C,2025-05-23,0,13,4
C,2025-05-24,0,14,5
C,2025-05-25,0,14,5
C,2025-05-26,0,14,5
C,2025-05-27,0,13,5
C,2025-05-28,0,14,5
C,2025-05-29,0,13,5
C,2025-05-30,0,13,5
C,2025-05-16,1,25,9
C,2025-05-17,1,22,8
C,2025-05-18,1,23,8
C,2025-05-19,1,27,10
C,2025-05-20,1,25,9
C,2025-05-21,1,24,9
C,2025-05-22,1,25,9
C,2025-05-23,1,25,9
C,2025-05-24,1,23,8
C,2025-05-25,1,24,8
C,2025-05-26,1,28,10
C,2025-05-27,1,25,9
C,2025-05-28,1,25,9
C,2025-05-29,1,26,9
C,2025-05-30,1,26,9
C,2025-05-16,2,37,13
C,2025-05-17,2,34,12
C,2025-05-18,2,36,12
C,2025-05-19,2,40,14
C,2025-05-20,2,37,13
C,2025-05-21,2,37,14
C,2025-05-22,2,38,14
C,2025-05-23,2,38,14
C,2025-05-24,2,36,12
C,2025-05-25,2,37,13
C,2025-05-26,2,42,15
C,2025-05-27,2,39,15
C,2025-05-28,2,39,14
C,2025-05-29,2,39,14
C,2025-05-30,2,39,14
C,2025-05-16,3,33,10
C,2025-05-17,3,32,9
C,2025-05-18,3,33,10
C,2025-05-19,3,32,10
C,2025-05-20,3,32,10
C,2025-05-21,3,31,9
C,2025-05-22,3,33,10
C,2025-05-23,3,33,10
C,2025-05-24,3,34,10
C,2025-05-25,3,36,10
C,2025-05-26,3,33,10
C,2025-05-27,3,34,10
C,2025-05-28,3,34,10
C,2025-05-29,3,33,10
C,2025-05-30,3,34,10
D,2025-05-16,0,8,2
D,2025-05-17,0,9,2
D,2025-05-18,0,9,2
D,2025-05-19,0,8,2
D,2025-05-20,0,8,2
D,2025-05-21,0,8,2
D,2025-05-22,0,8,2
D,2025-05-23,0,8,2
D,2025-05-24,0,9,2
D,2025-05-25,0,9,2
D,2025-05-26,0,9,2
D,2025-05-27,0,9,2
D,2025-05-28,0,9,2
D,2025-05-29,0,8,2
D,2025-05-30,0,8,2
D,2025-05-16,1,19,5
D,2025-05-17,1,17,4
D,2025-05-18,1,18,4
D,2025-05-19,1,20,5
D,2025-05-20,1,19,5
D,2025-05-21,1,19,5
D,2025-05-22,1,19,5
D,2025-05-23,1,19,5
D,2025-05-24,1,18,4
D,2025-05-25,1,19,4
D,2025-05-26,1,21,5
D,2025-05-27,1,20,5
D,2025-05-28,1,19,5
D,2025-05-29,1,20,5
D,2025-05-30,1,19,4
D,2025-05-16,2,28,6
D,2025-05-17,2,25,5
D,2025-05-18,2,25,6
D,2025-05-19,2,30,7
D,2025-05-20,2,27,6
D,2025-05-21,2,27,6
D,2025-05-22,2,28,7
D,2025-05-23,2,28,6
D,2025-05-24,2,26,6
D,2025-05-25,2,26,6
D,2025-05-26,2,30,7
D,2025-05-27,2,29,7
D,2025-05-28,2,28,6
D,2025-05-29,2,28,6
D,2025-05-30,2,29,6
D,2025-05-16,3,24,5
D,2025-05-17,3,23,5
D,2025-05-18,3,24,5
D,2025-05-19,3,25,5
D,2025-05-20,3,24,5
D,2025-05-21,3,23,5
D,2025-05-22,3,24,5
D,2025-05-23,3,25,5
D,2025-05-24,3,25,5
D,2025-05-25,3,25,5
D,2025-05-26,3,25,5
D,2025-05-27,3,25,5
D,2025-05-28,3,25,5
D,2025-05-29,3,25,5
D,2025-05-30,3,26,5
A,2025-05-16,0,15,5
A,2025-05-17,0,16,6
A,2025-05-18,0,17,6
A,2025-05-19,0,15,6
A,2025-05-20,0,15,6
A,2025-05-21,0,15,5
A,2025-05-22,0,15,5
A,2025-05-23,0,15,6
A,2025-05-24,0,17,6
A,2025-05-25,0,18,6
A,2025-05-26,0,16,6
A,2025-05-27,0,16,6
A,2025-05-28,0,15,6
A,2025-05-29,0,15,6
A,2025-05-30,0,15,6
A,2025-05-16,1,31,11
A,2025-05-17,1,28,10
A,2025-05-18,1,29,10
A,2025-05-19,1,34,12
A,2025-05-20,1,30,11
A,2025-05-21,1,30,11
A,2025-05-22,1,31,11
A,2025-05-23,1,32,11
A,2025-05-24,1,29,10
A,2025-05-25,1,30,10
A,2025-05-26,1,35,13
A,2025-05-27,1,32,11
A,2025-05-28,1,31,11
A,2025-05-29,1,32,11
A,2025-05-30,1,32,11
A,2025-05-16,2,46,17
A,2025-05-17,2,41,14
A,2025-05-18,2,42,15
A,2025-05-19,2,50,18
A,2025-05-20,2,46,17
A,2025-05-21,2,45,17
A,2025-05-22,2,46,17
A,2025-05-23,2,46,17
A,2025-05-24,2,42,14
A,2025-05-25,2,43,15
A,2025-05-26,2,50,18
A,2025-05-27,2,47,17
A,2025-05-28,2,47,17
A,2025-05-29,2,46,17
A,2025-05-30,2,47,17
A,2025-05-16,3,40,13
A,2025-05-17,3,39,12
A,2025-05-18,3,40,12
A,2025-05-19,3,42,13
A,2025-05-20,3,40,13
A,2025-05-21,3,39,12
A,2025-05-22,3,40,13
A,2025-05-23,3,41,13
A,2025-05-24,3,40,13
A,2025-05-25,3,41,13
A,2025-05-26,3,43,14
A,2025-05-27,3,42,13
A,2025-05-28,3,41,13
A,2025-05-29,3,41,13
A,2025-05-30,3,41,13
B,2025-05-16,0,22,7
B,2025-05-17,0,24,7
B,2025-05-18,0,26,7
B,2025-05-19,0,23,7
B,2025-05-20,0,22,7
B,2025-05-21,0,22,7
B,2025-05-22,0,22,7
B,2025-05-23,0,22,7
B,2025-05-24,0,23,7
B,2025-05-25,0,26,7
B,2025-05-26,0,23,7
B,2025-05-27,0,22,7
B,2025-05-28,0,22,7
B,2025-05-29,0,22,6
B,2025-05-30,0,22,7
B,2025-05-16,1,41,12
B,2025-05-17,1,38,11
B,2025-05-18,1,40,11
B,2025-05-19,1,47,15
B,2025-05-20,1,42,13
B,2025-05-21,1,42,13
B,2025-05-22,1,41,13
B,2025-05-23,1,41,13
B,2025-05-24,1,38,11
B,2025-05-25,1,41,11
B,2025-05-26,1,48,15
B,2025-05-27,1,42,13
B,2025-05-28,1,42,13
B,2025-05-29,1,42,13
B,2025-05-30,1,42,13
B,2025-05-16,2,56,17
B,2025-05-17,2,58,15
B,2025-05-18,2,61,17
B,2025-05-19,2,61,19
B,2025-05-20,2,57,18
B,2025-05-21,2,57,18
B,2025-05-22,2,57,18
B,2025-05-23,2,57,17
B,2025-05-24,2,57,15
B,2025-05-25,2,61,17
B,2025-05-26,2,63,19
B,2025-05-27,2,58,18
B,2025-05-28,2,58,18
B,2025-05-29,2,57,18
B,2025-05-30,2,58,18
B,2025-05-16,3,58,14
B,2025-05-17,3,64,15
B,2025-05-18,3,66,16
B,2025-05-19,3,62,15
B,2025-05-20,3,58,14
B,2025-05-21,3,58,14
B,2025-05-22,3,58,14
B,2025-05-23,3,58,14
B,2025-05-24,3,64,15
B,2025-05-25,3,66,16
B,2025-05-26,3,63,15
B,2025-05-27,3,59,15
B,2025-05-28,3,59,14
B,2025-05-29,3,58,14
B,2025-05-30,3,58,14
C,2025-05-16,0,12,4
C,2025-05-17,0,14,4
C,2025-05-18,0,14,4
C,2025-05-19,0,13,4
C,2025-05-20,0,13,4
C,2025-05-21,0,13,4
C,2025-05-22,0,12,4
C,2025-05-23,0,13,4
C,2025-05-24,0,14,5
C,2025-05-25,0,14,5
C,2025-05-26,0,14,4
C,2025-05-27,0,13,5
C,2025-05-28,0,13,5
C,2025-05-29,0,13,5
C,2025-05-30,0,13,5
C,2025-05-16,1,25,9
C,2025-05-17,1,22,8
C,2025-05-18,1,23,8
C,2025-05-19,1,27,10
C,2025-05-20,1,25,9
C,2025-05-21,1,24,9
C,2025-05-22,1,25,9
C,2025-05-23,1,25,9
C,2025-05-24,1,23,8
C,2025-05-25,1,24,8
C,2025-05-26,1,28,10
C,2025-05-27,1,25,9
C,2025-05-28,1,25,9
C,2025-05-29,1,25,9
C,2025-05-30,1,26,9
C,2025-05-16,2,37,13
C,2025-05-17,2,34,12
C,2025-05-18,2,36,12
C,2025-05-19,2,40,14
C,2025-05-20,2,37,13
C,2025-05-21,2,36,13
C,2025-05-22,2,38,14
C,2025-05-23,2,39,14
C,2025-05-24,2,36,12
C,2025-05-25,2,37,13
C,2025-05-26,2,42,15
C,2025-05-27,2,39,14
C,2025-05-28,2,39,14
C,2025-05-29,2,39,14
C,2025-05-30,2,39,14
C,2025-05-16,3,33,10
C,2025-05-17,3,32,9
C,2025-05-18,3,33,10
C,2025-05-19,3,32,10
C,2025-05-20,3,32,10
C,2025-05-21,3,32,10
C,2025-05-22,3,33,10
C,2025-05-23,3,33,10
C,2025-05-24,3,34,10
C,2025-05-25,3,35,10
C,2025-05-26,3,33,10
C,2025-05-27,3,34,10
C,2025-05-28,3,34,10
C,2025-05-29,3,33,10
C,2025-05-30,3,34,10
D,2025-05-16,0,8,2
D,2025-05-17,0,9,2
D,2025-05-18,0,9,2
D,2025-05-19,0,8,2
D,2025-05-20,0,8,2
D,2025-05-21,0,8,2
D,2025-05-22,0,8,2
D,2025-05-23,0,8,2
D,2025-05-24,0,9,2
D,2025-05-25,0,9,2
D,2025-05-26,0,9,2
D,2025-05-27,0,9,2
D,2025-05-28,0,9,2
D,2025-05-29,0,9,2
D,2025-05-30,0,8,2
D,2025-05-16,1,19,5
D,2025-05-17,1,17,4
D,2025-05-18,1,18,4
D,2025-05-19,1,20,5
D,2025-05-20,1,19,5
D,2025-05-21,1,19,5
D,2025-05-22,1,19,5
D,2025-05-23,1,19,5
D,2025-05-24,1,18,4
D,2025-05-25,1,19,4
D,2025-05-26,1,21,5
D,2025-05-27,1,20,5
D,2025-05-28,1,19,5
D,2025-05-29,1,20,5
D,2025-05-30,1,19,4
D,2025-05-16,2,27,6
D,2025-05-17,2,25,5
D,2025-05-18,2,25,5
D,2025-05-19,2,30,7
D,2025-05-20,2,27,6
D,2025-05-21,2,26,6
D,2025-05-22,2,28,6
D,2025-05-23,2,28,7
D,2025-05-24,2,26,6
D,2025-05-25,2,26,6
D,2025-05-26,2,30,7
D,2025-05-27,2,29,7
D,2025-05-28,2,28,6
D,2025-05-29,2,28,6
D,2025-05-30,2,29,7
D,2025-05-16,3,24,5
D,2025-05-17,3,23,5
D,2025-05-18,3,24,5
D,2025-05-19,3,25,5
D,2025-05-20,3,24,5
D,2025-05-21,3,24,5
D,2025-05-22,3,24,5
D,2025-05-23,3,24,5
D,2025-05-24,3,25,5
D,2025-05-25,3,26,5
D,2025-05-26,3,25,5
D,2025-05-27,3,25,5
D,2025-05-28,3,25,5
D,2025-05-29,3,25,5
D,2025-05-30,3,26,5
A,2025-05-16,0,15,5
A,2025-05-17,0,16,5
A,2025-05-18,0,17,6
A,2025-05-19,0,15,6
A,2025-05-20,0,15,6
A,2025-05-21,0,15,5
A,2025-05-22,0,15,6
A,2025-05-23,0,15,5
A,2025-05-24,0,17,6
A,2025-05-25,0,18,6
A,2025-05-26,0,16,6
A,2025-05-27,0,16,6
A,2025-05-28,0,15,6
A,2025-05-29,0,15,6
A,2025-05-30,0,15,6
A,2025-05-16,1,30,11
A,2025-05-17,1,28,10
A,2025-05-18,1,29,10
A,2025-05-19,1,34,12
A,2025-05-20,1,31,11
A,2025-05-21,1,30,11
A,2025-05-22,1,31,11
A,2025-05-23,1,31,11
A,2025-05-24,1,29,10
A,2025-05-25,1,30,10
A,2025-05-26,1,35,12
A,2025-05-27,1,32,12
A,2025-05-28,1,32,11
A,2025-05-29,1,32,11
A,2025-05-30,1,32,11
A,2025-05-16,2,46,17
A,2025-05-17,2,41,14
A,2025-05-18,2,42,15
A,2025-05-19,2,49,18
A,2025-05-20,2,47,17
A,2025-05-21,2,45,17
A,2025-05-22,2,46,17
A,2025-05-23,2,46,17
A,2025-05-24,2,42,14
A,2025-05-25,2,43,15
A,2025-05-26,2,50,18
A,2025-05-27,2,47,17
A,2025-05-28,2,47,17
A,2025-05-29,2,47,17
A,2025-05-30,2,47,17
A,2025-05-16,3,40,13
A,2025-05-17,3,39,12
A,2025-05-18,3,40,12
A,2025-05-19,3,42,13
A,2025-05-20,3,41,13
A,2025-05-21,3,40,12
A,2025-05-22,3,40,13
A,2025-05-23,3,41,13
A,2025-05-24,3,40,13
A,2025-05-25,3,41,13
A,2025-05-26,3,43,14
A,2025-05-27,3,42,13
A,2025-05-28,3,41,13
A,2025-05-29,3,41,13
A,2025-05-30,3,41,13
B,2025-05-16,0,22,7
B,2025-05-17,0,24,7
B,2025-05-18,0,26,7
B,2025-05-19,0,23,7
B,2025-05-20,0,22,7
B,2025-05-21,0,22,7
B,2025-05-22,0,22,7
B,2025-05-23,0,22,7
B,2025-05-24,0,24,7
B,2025-05-25,0,26,7
B,2025-05-26,0,23,7
B,2025-05-27,0,22,7
B,2025-05-28,0,22,7
B,2025-05-29,0,22,6
B,2025-05-30,0,22,7
B,2025-05-16,1,41,13
B,2025-05-17,1,38,11
B,2025-05-18,1,40,11
B,2025-05-19,1,47,14
B,2025-05-20,1,42,13
B,2025-05-21,1,42,13
B,2025-05-22,1,41,13
B,2025-05-23,1,41,13
B,2025-05-24,1,38,11
B,2025-05-25,1,40,11
B,2025-05-26,1,47,15
B,2025-05-27,1,42,13
B,2025-05-28,1,42,13
B,2025-05-29,1,42,13
B,2025-05-30,1,42,13
B,2025-05-16,2,56,17
B,2025-05-17,2,58,15
B,2025-05-18,2,61,16
B,2025-05-19,2,62,19
B,2025-05-20,2,57,18
B,2025-05-21,2,57,18
B,2025-05-22,2,57,17
B,2025-05-23,2,57,17
B,2025-05-24,2,57,15
B,2025-05-25,2,61,17
B,2025-05-26,2,63,19
B,2025-05-27,2,58,18
B,2025-05-28,2,58,18
B,2025-05-29,2,57,18
B,2025-05-30,2,57,18
B,2025-05-16,3,58,14
B,2025-05-17,3,64,15
B,2025-05-18,3,65,16
B,2025-05-19,3,62,15
B,2025-05-20,3,59,14
B,2025-05-21,3,58,14
B,2025-05-22,3,58,14
B,2025-05-23,3,58,14
B,2025-05-24,3,64,15
B,2025-05-25,3,66,16
B,2025-05-26,3,63,15
B,2025-05-27,3,59,15
B,2025-05-28,3,59,14
B,2025-05-29,3,58,14
B,2025-05-30,3,58,14
C,2025-05-16,0,12,4
C,2025-05-17,0,14,4
C,2025-05-18,0,14,4
C,2025-05-19,0,13,4
C,2025-05-20,0,13,4
C,2025-05-21,0,13,4
C,2025-05-22,0,12,4
C,2025-05-23,0,13,4
C,2025-05-24,0,14,5
C,2025-05-25,0,14,5
C,2025-05-26,0,14,5
C,2025-05-27,0,13,5
C,2025-05-28,0,13,5
C,2025-05-29,0,13,4
C,2025-05-30,0,13,5
C,2025-05-16,1,25,9
C,2025-05-17,1,22,8
C,2025-05-18,1,23,8
C,2025-05-19,1,28,10
C,2025-05-20,1,25,9
C,2025-05-21,1,24,9
C,2025-05-22,1,25,9
C,2025-05-23,1,25,9
C,2025-05-24,1,23,8
C,2025-05-25,1,24,8
C,2025-05-26,1,28,10
C,2025-05-27,1,26,9
C,2025-05-28,1,25,9
C,2025-05-29,1,25,9
C,2025-05-30,1,26,9
C,2025-05-16,2,37,13
C,2025-05-17,2,34,12
C,2025-05-18,2,36,12
C,2025-05-19,2,40,15
C,2025-05-20,2,37,14
C,2025-05-21,2,37,13
C,2025-05-22,2,37,13
C,2025-05-23,2,38,14
C,2025-05-24,2,36,12
C,2025-05-25,2,37,13
C,2025-05-26,2,42,15
C,2025-05-27,2,40,14
C,2025-05-28,2,39,14
C,2025-05-29,2,39,14
C,2025-05-30,2,39,14
C,2025-05-16,3,33,10
C,2025-05-17,3,32,10
C,2025-05-18,3,34,10
C,2025-05-19,3,32,10
C,2025-05-20,3,32,10
C,2025-05-21,3,31,9
C,2025-05-22,3,33,10
C,2025-05-23,3,33,10
C,2025-05-24,3,34,10
C,2025-05-25,3,35,10
C,2025-05-26,3,33,10
C,2025-05-27,3,34,10
C,2025-05-28,3,34,10
C,2025-05-29,3,33,10
C,2025-05-30,3,34,10
D,2025-05-16,0,8,2
D,2025-05-17,0,9,2
D,2025-05-18,0,9,2
D,2025-05-19,0,8,2
D,2025-05-20,0,8,2
D,2025-05-21,0,8,2
D,2025-05-22,0,8,2
D,2025-05-23,0,8,2
D,2025-05-24,0,9,2
D,2025-05-25,0,9,2
D,2025-05-26,0,9,2
D,2025-05-27,0,9,2
D,2025-05-28,0,9,2
D,2025-05-29,0,9,2
D,2025-05-30,0,8,2
D,2025-05-16,1,19,5
D,2025-05-17,1,17,4
D,2025-05-18,1,18,4
D,2025-05-19,1,20,5
D,2025-05-20,1,19,5
D,2025-05-21,1,19,5
D,2025-05-22,1,19,5
D,2025-05-23,1,19,5
D,2025-05-24,1,18,4
D,2025-05-25,1,19,5
D,2025-05-26,1,20,5
D,2025-05-27,1,20,5
D,2025-05-28,1,19,5
D,2025-05-29,1,20,5
D,2025-05-30,1,19,5
D,2025-05-16,2,28,6
D,2025-05-17,2,25,5
D,2025-05-18,2,25,6
D,2025-05-19,2,30,7
D,2025-05-20,2,27,6
D,2025-05-21,2,27,6
D,2025-05-22,2,27,6
D,2025-05-23,2,28,6
D,2025-05-24,2,26,6
D,2025-05-25,2,26,6
D,2025-05-26,2,30,7
D,2025-05-27,2,29,7
D,2025-05-28,2,28,6
D,2025-05-29,2,28,6
D,2025-05-30,2,29,6
D,2025-05-16,3,24,5
D,2025-05-17,3,23,5
D,2025-05-18,3,24,5
D,2025-05-19,3,25,5
D,2025-05-20,3,24,5
D,2025-05-21,3,23,5
D,2025-05-22,3,25,5
D,2025-05-23,3,24,5
D,2025-05-24,3,25,5
D,2025-05-25,3,26,5
D,2025-05-26,3,25,5
D,2025-05-27,3,25,5
D,2025-05-28,3,25,5
D,2025-05-29,3,25,5
D,2025-05-30,3,26,5
A,2025-05-16,0,15,5
A,2025-05-17,0,16,5
A,2025-05-18,0,17,6
A,2025-05-19,0,15,6
A,2025-05-20,0,15,6
A,2025-05-21,0,15,5
A,2025-05-22,0,15,5
A,2025-05-23,0,15,6
A,2025-05-24,0,17,6
A,2025-05-25,0,18,6
A,2025-05-26,0,16,6
A,2025-05-27,0,16,6
A,2025-05-28,0,15,6
A,2025-05-29,0,16,6
A,2025-05-30,0,15,6
A,2025-05-16,1,31,11
A,2025-05-17,1,27,10
A,2025-05-18,1,29,10
A,2025-05-19,1,34,12
A,2025-05-20,1,31,11
A,2025-05-21,1,30,11
A,2025-05-22,1,31,11
A,2025-05-23,1,31,11
A,2025-05-24,1,29,10
A,2025-05-25,1,30,10
A,2025-05-26,1,35,12
A,2025-05-27,1,32,12
A,2025-05-28,1,32,11
A,2025-05-29,1,32,12
A,2025-05-30,1,32,11
A,2025-05-16,2,46,17
A,2025-05-17,2,41,14
A,2025-05-18,2,42,15
A,2025-05-19,2,49,18
A,2025-05-20,2,47,17
A,2025-05-21,2,45,17
A,2025-05-22,2,46,17
A,2025-05-23,2,46,17
A,2025-05-24,2,42,14
A,2025-05-25,2,43,15
A,2025-05-26,2,50,18
A,2025-05-27,2,47,17
A,2025-05-28,2,47,17
A,2025-05-29,2,47,17
A,2025-05-30,2,47,17
A,2025-05-16,3,41,13
A,2025-05-17,3,39,12
A,2025-05-18,3,40,12
A,2025-05-19,3,42,13
A,2025-05-20,3,40,13
A,2025-05-21,3,40,12
A,2025-05-22,3,40,13
A,2025-05-23,3,41,13
A,2025-05-24,3,40,13
A,2025-05-25,3,41,13
A,2025-05-26,3,43,14
A,2025-05-27,3,42,13
A,2025-05-28,3,41,13
A,2025-05-29,3,41,13
A,2025-05-30,3,41,13
B,2025-05-16,0,23,7
B,2025-05-17,0,24,7
B,2025-05-18,0,26,7
B,2025-05-19,0,23,7
B,2025-05-20,0,22,7
B,2025-05-21,0,22,7
B,2025-05-22,0,22,7
B,2025-05-23,0,22,7
B,2025-05-24,0,24,7
B,2025-05-25,0,26,7
B,2025-05-26,0,23,7
B,2025-05-27,0,22,7
B,2025-05-28,0,22,7
B,2025-05-29,0,22,7
B,2025-05-30,0,22,7
B,2025-05-16,1,41,13
B,2025-05-17,1,38,11
B,2025-05-18,1,40,11
B,2025-05-19,1,47,14
B,2025-05-20,1,42,13
B,2025-05-21,1,41,13
B,2025-05-22,1,41,13
B,2025-05-23,1,41,13
B,2025-05-24,1,38,11
B,2025-05-25,1,41,11
B,2025-05-26,1,47,15
B,2025-05-27,1,42,13
B,2025-05-28,1,42,13
B,2025-05-29,1,42,13
B,2025-05-30,1,42,13
B,2025-05-16,2,57,17
B,2025-05-17,2,58,15
B,2025-05-18,2,61,16
B,2025-05-19,2,61,19
B,2025-05-20,2,57,18
B,2025-05-21,2,57,18
B,2025-05-22,2,57,17
B,2025-05-23,2,57,17
B,2025-05-24,2,57,15
B,2025-05-25,2,61,17
B,2025-05-26,2,63,19
B,2025-05-27,2,58,18
B,2025-05-28,2,58,18
B,2025-05-29,2,57,18
B,2025-05-30,2,58,18
B,2025-05-16,3,58,14
B,2025-05-17,3,64,15
B,2025-05-18,3,65,16
B,2025-05-19,3,62,15
B,2025-05-20,3,58,14
B,2025-05-21,3,58,14
B,2025-05-22,3,58,14
B,2025-05-23,3,58,14
B,2025-05-24,3,63,15
B,2025-05-25,3,66,16
B,2025-05-26,3,63,15
B,2025-05-27,3,59,14
B,2025-05-28,3,59,14
B,2025-05-29,3,58,14
B,2025-05-30,3,58,14
C,2025-05-16,0,12,4
C,2025-05-17,0,14,4
C,2025-05-18,0,14,4
C,2025-05-19,0,13,4
C,2025-05-20,0,13,4
C,2025-05-21,0,13,4
C,2025-05-22,0,12,4
C,2025-05-23,0,13,4
C,2025-05-24,0,14,5
C,2025-05-25,0,14,5
C,2025-05-26,0,14,5
C,2025-05-27,0,13,5
C,2025-05-28,0,13,4
C,2025-05-29,0,13,4
C,2025-05-30,0,13,5
C,2025-05-16,1,25,9
C,2025-05-17,1,22,8
C,2025-05-18,1,23,8
C,2025-05-19,1,28,10
C,2025-05-20,1,25,9
C,2025-05-21,1,24,9
C,2025-05-22,1,25,9
C,2025-05-23,1,25,9
C,2025-05-24,1,23,8
C,2025-05-25,1,24,8
C,2025-05-26,1,28,10
C,2025-05-27,1,26,9
C,2025-05-28,1,25,9
C,2025-05-29,1,25,9
C,2025-05-30,1,25,9
C,2025-05-16,2,37,13
C,2025-05-17,2,34,12
C,2025-05-18,2,36,12
C,2025-05-19,2,40,15
C,2025-05-20,2,37,13
C,2025-05-21,2,37,13
C,2025-05-22,2,38,14
C,2025-05-23,2,38,14
C,2025-05-24,2,36,12
C,2025-05-25,2,37,13
C,2025-05-26,2,42,15
C,2025-05-27,2,39,14
C,2025-05-28,2,39,14
C,2025-05-29,2,39,14
C,2025-05-30,2,39,14
C,2025-05-16,3,33,10
C,2025-05-17,3,32,9
C,2025-05-18,3,34,10
C,2025-05-19,3,32,10
C,2025-05-20,3,32,10
C,2025-05-21,3,31,9
C,2025-05-22,3,33,10
C,2025-05-23,3,33,10
C,2025-05-24,3,34,10
C,2025-05-25,3,35,10
C,2025-05-26,3,33,10
C,2025-05-27,3,34,10
C,2025-05-28,3,34,10
C,2025-05-29,3,33,10
C,2025-05-30,3,34,10
D,2025-05-16,0,8,2
D,2025-05-17,0,9,2
D,2025-05-18,0,9,2
D,2025-05-19,0,8,2
D,2025-05-20,0,8,2
D,2025-05-21,0,8,2
D,2025-05-22,0,8,2
D,2025-05-23,0,8,2
D,2025-05-24,0,9,2
D,2025-05-25,0,9,2
D,2025-05-26,0,9,2
D,2025-05-27,0,9,2
D,2025-05-28,0,9,2
D,2025-05-29,0,9,2
D,2025-05-30,0,8,2
D,2025-05-16,1,19,5
D,2025-05-17,1,17,4
D,2025-05-18,1,18,4
D,2025-05-19,1,20,5
D,2025-05-20,1,19,5
D,2025-05-21,1,19,4
D,2025-05-22,1,19,5
D,2025-05-23,1,19,5
D,2025-05-24,1,18,5
D,2025-05-25,1,19,5
D,2025-05-26,1,21,5
D,2025-05-27,1,20,5
D,2025-05-28,1,19,5
D,2025-05-29,1,20,5
D,2025-05-30,1,19,5
D,2025-05-16,2,28,6
D,2025-05-17,2,25,5
D,2025-05-18,2,25,5
D,2025-05-19,2,30,7
D,2025-05-20,2,27,6
D,2025-05-21,2,27,6
D,2025-05-22,2,28,6
D,2025-05-23,2,28,6
D,2025-05-24,2,26,6
D,2025-05-25,2,26,6
D,2025-05-26,2,30,7
D,2025-05-27,2,29,7
D,2025-05-28,2,28,6
D,2025-05-29,2,28,6
D,2025-05-30,2,29,6
D,2025-05-16,3,24,5
D,2025-05-17,3,23,5
D,2025-05-18,3,24,5
D,2025-05-19,3,25,5
D,2025-05-20,3,24,5
D,2025-05-21,3,23,5
D,2025-05-22,3,25,5
D,2025-05-23,3,25,5
D,2025-05-24,3,25,5
D,2025-05-25,3,26,5
D,2025-05-26,3,25,5
D,2025-05-27,3,25,5
D,2025-05-28,3,25,5
D,2025-05-29,3,25,5
D,2025-05-30,3,26,5
A,2025-05-16,0,15,5
A,2025-05-17,0,16,6
A,2025-05-18,0,17,6
A,2025-05-19,0,15,5
A,2025-05-20,0,15,5
A,2025-05-21,0,15,5
A,2025-05-22,0,15,5
A,2025-05-23,0,15,6
A,2025-05-24,0,17,6
A,2025-05-25,0,18,6
A,2025-05-26,0,16,6
A,2025-05-27,0,16,6
A,2025-05-28,0,15,6
A,2025-05-29,0,16,6
A,2025-05-30,0,15,6
A,2025-05-16,1,31,11
A,2025-05-17,1,28,10
A,2025-05-18,1,29,10
A,2025-05-19,1,34,12
A,2025-05-20,1,31,11
A,2025-05-21,1,30,11
A,2025-05-22,1,31,11
A,2025-05-23,1,31,11
A,2025-05-24,1,29,10
A,2025-05-25,1,30,10
A,2025-05-26,1,35,12
A,2025-05-27,1,32,12
A,2025-05-28,1,32,11
A,2025-05-29,1,32,11
A,2025-05-30,1,32,11
A,2025-05-16,2,46,17
A,2025-05-17,2,41,14
A,2025-05-18,2,42,15
A,2025-05-19,2,50,18
A,2025-05-20,2,47,17
A,2025-05-21,2,45,17
A,2025-05-22,2,46,17
A,2025-05-23,2,47,17
A,2025-05-24,2,42,14
A,2025-05-25,2,43,15
A,2025-05-26,2,50,18
A,2025-05-27,2,47,17
A,2025-05-28,2,47,17
A,2025-05-29,2,47,17
A,2025-05-30,2,47,17
A,2025-05-16,3,40,13
A,2025-05-17,3,39,12
A,2025-05-18,3,40,12
A,2025-05-19,3,42,13
A,2025-05-20,3,41,13
A,2025-05-21,3,40,12
A,2025-05-22,3,41,13
A,2025-05-23,3,41,13
A,2025-05-24,3,40,12
A,2025-05-25,3,41,13
A,2025-05-26,3,43,14
A,2025-05-27,3,42,13
A,2025-05-28,3,41,13
A,2025-05-29,3,41,13
A,2025-05-30,3,41,13
B,2025-05-16,0,23,7
B,2025-05-17,0,24,7
B,2025-05-18,0,26,7
B,2025-05-19,0,23,7
B,2025-05-20,0,22,7
B,2025-05-21,0,22,7
B,2025-05-22,0,22,7
B,2025-05-23,0,22,7
B,2025-05-24,0,23,7
B,2025-05-25,0,26,7
B,2025-05-26,0,23,7
B,2025-05-27,0,22,7
B,2025-05-28,0,22,7
B,2025-05-29,0,22,7
B,2025-05-30,0,22,7
B,2025-05-16,1,41,13
B,2025-05-17,1,38,11
B,2025-05-18,1,40,11
B,2025-05-19,1,47,14
B,2025-05-20,1,42,13
B,2025-05-21,1,42,13
B,2025-05-22,1,41,13
