Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2024-04-21,1,24,10,0.4166666666666667
A,2024-04-21,2,39,12,0.3076923076923077
A,2024-04-21,3,36,8,0.2222222222222222
A,2024-04-22,0,15,7,0.4666666666666667
A,2024-04-22,1,32,15,0.46875
A,2024-04-22,2,44,22,0.5
A,2024-04-22,3,37,11,0.2972972972972973
A,2024-04-23,0,20,7,0.35
A,2024-04-23,1,18,8,0.4444444444444444
A,2024-04-23,2,51,19,0.37254901960784315
A,2024-04-23,3,41,8,0.1951219512195122
A,2024-04-24,0,8,2,0.25
A,2024-04-24,1,26,7,0.2692307692307692
A,2024-04-24,2,39,14,0.358974358974359
A,2024-04-24,3,34,12,0.35294117647058826
A,2024-04-25,0,11,1,0.09090909090909091
A,2024-04-25,1,32,11,0.34375
A,2024-04-25,2,51,22,0.43137254901960786
A,2024-04-25,3,32,7,0.21875
A,2024-04-26,0,15,5,0.3333333333333333
A,2024-04-26,1,36,11,0.3055555555555556
A,2024-04-26,2,41,17,0.4146341463414634
A,2024-04-26,3,40,17,0.425
A,2024-04-27,0,13,4,0.3076923076923077
A,2024-04-27,1,34,10,0.29411764705882354
A,2024-04-27,2,29,12,0.41379310344827586
A,2024-04-27,3,36,12,0.3333333333333333
A,2024-04-28,0,20,3,0.15
A,2024-04-28,1,24,12,0.5
A,2024-04-28,2,32,6,0.1875
A,2024-04-28,3,39,13,0.3333333333333333
A,2024-04-29,0,18,2,0.1111111111111111
A,2024-04-29,1,26,7,0.2692307692307692
A,2024-04-29,2,61,18,0.29508196721311475
A,2024-04-29,3,34,9,0.2647058823529412
A,2024-04-30,0,15,8,0.5333333333333333
A,2024-04-30,1,29,11,0.3793103448275862
A,2024-04-30,2,44,21,0.4772727272727273
A,2024-04-30,3,31,13,0.41935483870967744
A,2024-05-01,0,15,5,0.3333333333333333
A,2024-05-01,1,37,16,0.43243243243243246
A,2024-05-01,2,47,19,0.40425531914893614
A,2024-05-01,3,28,8,0.2857142857142857
A,2024-05-02,0,12,4,0.3333333333333333
A,2024-05-02,1,30,6,0.2
A,2024-05-02,2,71,22,0.30985915492957744
A,2024-05-02,3,35,9,0.2571428571428571
A,2024-05-03,0,11,4,0.36363636363636365
A,2024-05-03,1,32,11,0.34375
A,2024-05-03,2,45,15,0.3333333333333333
A,2024-05-03,3,38,6,0.15789473684210525
A,2024-05-04,0,21,10,0.47619047619047616
A,2024-05-04,1,27,6,0.2222222222222222
A,2024-05-04,2,35,9,0.2571428571428571
A,2024-05-04,3,43,13,0.3023255813953488
A,2024-05-05,0,15,4,0.26666666666666666
A,2024-05-05,1,29,6,0.20689655172413793
A,2024-05-05,2,45,19,0.4222222222222222
A,2024-05-05,3,42,13,0.30952380952380953
A,2024-05-06,0,13,7,0.5384615384615384
A,2024-05-06,1,40,10,0.25
A,2024-05-06,2,46,14,0.30434782608695654
A,2024-05-06,3,34,11,0.3235294117647059
A,2024-05-07,0,15,7,0.4666666666666667
A,2024-05-07,1,31,10,0.3225806451612903
A,2024-05-07,2,36,9,0.25
A,2024-05-07,3,32,8,0.25
A,2024-05-08,0,18,8,0.4444444444444444
A,2024-05-08,1,32,9,0.28125
A,2024-05-08,2,49,20,0.40816326530612246
A,2024-05-08,3,35,8,0.22857142857142856
A,2024-05-09,0,15,5,0.3333333333333333
A,2024-05-09,1,39,14,0.358974358974359
A,2024-05-09,2,49,16,0.32653061224489793
A,2024-05-09,3,38,12,0.3157894736842105
A,2024-05-10,0,11,4,0.36363636363636365
A,2024-05-10,1,35,16,0.45714285714285713
A,2024-05-10,2,36,16,0.4444444444444444
A,2024-05-10,3,35,8,0.22857142857142856
A,2024-05-11,0,18,4,0.2222222222222222
A,2024-05-11,1,21,5,0.23809523809523808
A,2024-05-11,2,38,7,0.18421052631578946
A,2024-05-11,3,34,13,0.38235294117647056
A,2024-05-12,0,16,4,0.25
A,2024-05-12,1,29,11,0.3793103448275862
A,2024-05-12,2,42,12,0.2857142857142857
A,2024-05-12,3,27,5,0.18518518518518517
A,2024-05-13,0,21,4,0.19047619047619047
A,2024-05-13,1,40,16,0.4
A,2024-05-13,2,42,12,0.2857142857142857
A,2024-05-13,3,24,16,0.6666666666666666
A,2024-05-14,0,15,4,0.26666666666666666
A,2024-05-14,1,32,12,0.375
A,2024-05-14,2,48,14,0.2916666666666667
A,2024-05-14,3,36,11,0.3055555555555556
A,2024-05-15,0,10,1,0.1
A,2024-05-15,1,28,10,0.35714285714285715
A,2024-05-15,2,46,23,0.5
A,2024-05-15,3,36,6,0.16666666666666666
A,2024-05-16,0,18,8,0.4444444444444444
A,2024-05-16,1,33,11,0.3333333333333333
A,2024-05-16,2,49,16,0.32653061224489793
A,2024-05-16,3,40,10,0.25
A,2024-05-17,0,8,2,0.25
A,2024-05-17,1,36,8,0.2222222222222222
A,2024-05-17,2,38,14,0.3684210526315789
A,2024-05-17,3,42,14,0.3333333333333333
A,2024-05-18,0,18,7,0.3888888888888889
A,2024-05-18,1,32,11,0.34375
A,2024-05-18,2,47,10,0.2127659574468085
A,2024-05-18,3,29,5,0.1724137931034483
A,2024-05-19,0,21,9,0.42857142857142855
A,2024-05-19,1,26,8,0.3076923076923077
A,2024-05-19,2,43,13,0.3023255813953488
A,2024-05-19,3,30,4,0.13333333333333333
A,2024-05-20,0,14,7,0.5
A,2024-05-20,1,39,12,0.3076923076923077
A,2024-05-20,2,47,14,0.2978723404255319
A,2024-05-20,3,42,10,0.23809523809523808
A,2024-05-21,0,14,9,0.6428571428571429
A,2024-05-21,1,31,15,0.4838709677419355
A,2024-05-21,2,49,19,0.3877551020408163
A,2024-05-21,3,27,7,0.25925925925925924
A,2024-05-22,0,13,5,0.38461538461538464
A,2024-05-22,1,23,5,0.21739130434782608
A,2024-05-22,2,43,14,0.32558139534883723
A,2024-05-22,3,49,14,0.2857142857142857
A,2024-05-23,0,10,2,0.2
A,2024-05-23,1,30,14,0.4666666666666667
A,2024-05-23,2,34,9,0.2647058823529412
A,2024-05-23,3,30,7,0.23333333333333334
A,2024-05-24,0,14,8,0.5714285714285714
A,2024-05-24,1,39,12,0.3076923076923077
A,2024-05-24,2,44,14,0.3181818181818182
A,2024-05-24,3,36,12,0.3333333333333333
A,2024-05-25,0,7,2,0.2857142857142857
A,2024-05-25,1,32,10,0.3125
A,2024-05-25,2,23,10,0.43478260869565216
A,2024-05-25,3,36,14,0.3888888888888889
A,2024-05-26,0,22,9,0.4090909090909091
A,2024-05-26,1,25,5,0.2
A,2024-05-26,2,32,7,0.21875
A,2024-05-26,3,35,12,0.34285714285714286
A,2024-05-27,0,17,5,0.29411764705882354
A,2024-05-27,1,35,16,0.45714285714285713
A,2024-05-27,2,40,10,0.25
A,2024-05-27,3,45,13,0.28888888888888886
A,2024-05-28,0,16,3,0.1875
A,2024-05-28,1,38,11,0.2894736842105263
A,2024-05-28,2,41,14,0.34146341463414637
A,2024-05-28,3,45,15,0.3333333333333333
A,2024-05-29,0,19,4,0.21052631578947367
A,2024-05-29,1,31,12,0.3870967741935484
A,2024-05-29,2,60,17,0.2833333333333333
A,2024-05-29,3,29,10,0.3448275862068966
A,2024-05-30,0,11,2,0.18181818181818182
A,2024-05-30,1,28,6,0.21428571428571427
A,2024-05-30,2,31,8,0.25806451612903225
A,2024-05-30,3,42,12,0.2857142857142857
A,2024-05-31,0,15,6,0.4
A,2024-05-31,1,35,17,0.4857142857142857
A,2024-05-31,2,53,16,0.3018867924528302
A,2024-05-31,3,30,8,0.26666666666666666
A,2024-06-01,0,17,7,0.4117647058823529
A,2024-06-01,1,16,5,0.3125
A,2024-06-01,2,45,18,0.4
A,2024-06-01,3,28,9,0.32142857142857145
A,2024-06-02,0,12,4,0.3333333333333333
A,2024-06-02,1,24,10,0.4166666666666667
A,2024-06-02,2,45,11,0.24444444444444444
A,2024-06-02,3,46,12,0.2608695652173913
A,2024-06-03,0,12,3,0.25
A,2024-06-03,1,20,5,0.25
A,2024-06-03,2,56,27,0.48214285714285715
A,2024-06-03,3,31,9,0.2903225806451613
A,2024-06-04,0,16,7,0.4375
A,2024-06-04,1,30,7,0.23333333333333334
A,2024-06-04,2,43,19,0.4418604651162791
A,2024-06-04,3,33,12,0.36363636363636365
A,2024-06-05,0,8,2,0.25
A,2024-06-05,1,34,12,0.35294117647058826
A,2024-06-05,2,53,19,0.3584905660377358
A,2024-06-05,3,35,13,0.37142857142857144
A,2024-06-06,0,15,5,0.3333333333333333
A,2024-06-06,1,27,8,0.2962962962962963
A,2024-06-06,2,40,17,0.425
A,2024-06-06,3,36,7,0.19444444444444445
A,2024-06-07,0,14,3,0.21428571428571427
A,2024-06-07,1,34,12,0.35294117647058826
A,2024-06-07,2,48,22,0.4583333333333333
A,2024-06-07,3,35,14,0.4
A,2024-06-08,0,14,7,0.5
A,2024-06-08,1,23,9,0.391304347826087
A,2024-06-08,2,45,8,0.17777777777777778
A,2024-06-08,3,38,15,0.39473684210526316
A,2024-06-09,0,21,1,0.047619047619047616
A,2024-06-09,1,23,9,0.391304347826087
A,2024-06-09,2,22,5,0.22727272727272727
A,2024-06-09,3,44,9,0.20454545454545456
A,2024-06-10,0,13,4,0.3076923076923077
A,2024-06-10,1,33,13,0.3939393939393939
A,2024-06-10,2,50,16,0.32
A,2024-06-10,3,43,13,0.3023255813953488
A,2024-06-11,0,19,8,0.42105263157894735
A,2024-06-11,1,27,9,0.3333333333333333
A,2024-06-11,2,39,17,0.4358974358974359
A,2024-06-11,3,28,8,0.2857142857142857
A,2024-06-12,0,14,5,0.35714285714285715
A,2024-06-12,1,32,10,0.3125
A,2024-06-12,2,36,10,0.2777777777777778
A,2024-06-12,3,34,12,0.35294117647058826
A,2024-06-13,0,20,6,0.3
A,2024-06-13,1,35,14,0.4
A,2024-06-13,2,53,18,0.33962264150943394
A,2024-06-13,3,37,10,0.2702702702702703
A,2024-06-14,0,14,6,0.42857142857142855
A,2024-06-14,1,29,15,0.5172413793103449
A,2024-06-14,2,49,16,0.32653061224489793
A,2024-06-14,3,35,11,0.3142857142857143
A,2024-06-15,0,18,6,0.3333333333333333
A,2024-06-15,1,24,7,0.2916666666666667
A,2024-06-15,2,38,14,0.3684210526315789
A,2024-06-15,3,41,17,0.4146341463414634
A,2024-06-16,0,21,4,0.19047619047619047
A,2024-06-16,1,27,13,0.48148148148148145
A,2024-06-16,2,51,15,0.29411764705882354
A,2024-06-16,3,35,13,0.37142857142857144
A,2024-06-17,0,13,4,0.3076923076923077
A,2024-06-17,1,42,13,0.30952380952380953
A,2024-06-17,2,57,14,0.24561403508771928
A,2024-06-17,3,43,4,0.09302325581395349
A,2024-06-18,0,11,8,0.7272727272727273
A,2024-06-18,1,30,8,0.26666666666666666
A,2024-06-18,2,44,11,0.25
A,2024-06-18,3,43,15,0.3488372093023256
A,2024-06-19,0,8,1,0.125
A,2024-06-19,1,30,9,0.3
A,2024-06-19,2,43,13,0.3023255813953488
A,2024-06-19,3,40,14,0.35
A,2024-06-20,0,11,8,0.7272727272727273
A,2024-06-20,1,29,10,0.3448275862068966
A,2024-06-20,2,51,26,0.5098039215686274
A,2024-06-20,3,37,13,0.35135135135135137
A,2024-06-21,0,18,6,0.3333333333333333
A,2024-06-21,1,25,6,0.24
A,2024-06-21,2,48,18,0.375
A,2024-06-21,3,32,6,0.1875
A,2024-06-22,0,10,4,0.4
A,2024-06-22,1,26,8,0.3076923076923077
A,2024-06-22,2,38,11,0.2894736842105263
A,2024-06-22,3,31,10,0.3225806451612903
A,2024-06-23,0,11,3,0.2727272727272727
A,2024-06-23,1,28,10,0.35714285714285715
A,2024-06-23,2,45,13,0.28888888888888886
A,2024-06-23,3,41,14,0.34146341463414637
A,2024-06-24,0,14,4,0.2857142857142857
A,2024-06-24,1,31,9,0.2903225806451613
A,2024-06-24,2,40,14,0.35
A,2024-06-24,3,35,8,0.22857142857142856
A,2024-06-25,0,18,6,0.3333333333333333
A,2024-06-25,1,28,10,0.35714285714285715
A,2024-06-25,2,25,8,0.32
A,2024-06-25,3,40,12,0.3
A,2024-06-26,0,10,3,0.3
A,2024-06-26,1,36,12,0.3333333333333333
A,2024-06-26,2,51,15,0.29411764705882354
A,2024-06-26,3,30,7,0.23333333333333334
A,2024-06-27,0,14,6,0.42857142857142855
A,2024-06-27,1,34,15,0.4411764705882353
A,2024-06-27,2,37,11,0.2972972972972973
A,2024-06-27,3,29,11,0.3793103448275862
A,2024-06-28,0,12,6,0.5
A,2024-06-28,1,24,5,0.20833333333333334
A,2024-06-28,2,57,22,0.38596491228070173
A,2024-06-28,3,36,12,0.3333333333333333
A,2024-06-29,0,16,6,0.375
A,2024-06-29,1,18,7,0.3888888888888889
A,2024-06-29,2,39,11,0.28205128205128205
A,2024-06-29,3,30,7,0.23333333333333334
A,2024-06-30,0,15,4,0.26666666666666666
A,2024-06-30,1,28,2,0.07142857142857142
A,2024-06-30,2,42,16,0.38095238095238093
A,2024-06-30,3,42,16,0.38095238095238093
A,2024-07-01,0,16,6,0.375
A,2024-07-01,1,30,12,0.4
A,2024-07-01,2,50,11,0.22
A,2024-07-01,3,36,8,0.2222222222222222
A,2024-07-02,0,17,7,0.4117647058823529
A,2024-07-02,1,28,9,0.32142857142857145
A,2024-07-02,2,47,12,0.2553191489361702
A,2024-07-02,3,44,14,0.3181818181818182
A,2024-07-03,0,10,4,0.4
A,2024-07-03,1,26,8,0.3076923076923077
A,2024-07-03,2,44,12,0.2727272727272727
A,2024-07-03,3,34,15,0.4411764705882353
A,2024-07-04,0,15,7,0.4666666666666667
A,2024-07-04,1,31,11,0.3548387096774194
A,2024-07-04,2,33,13,0.3939393939393939
A,2024-07-04,3,28,5,0.17857142857142858
A,2024-07-05,0,15,6,0.4
A,2024-07-05,1,29,8,0.27586206896551724
A,2024-07-05,2,54,22,0.4074074074074074
A,2024-07-05,3,46,14,0.30434782608695654
A,2024-07-06,0,14,2,0.14285714285714285
A,2024-07-06,1,18,8,0.4444444444444444
A,2024-07-06,2,44,14,0.3181818181818182
A,2024-07-06,3,38,16,0.42105263157894735
A,2024-07-07,0,12,5,0.4166666666666667
A,2024-07-07,1,25,8,0.32
A,2024-07-07,2,42,17,0.40476190476190477
A,2024-07-07,3,43,11,0.2558139534883721
A,2024-07-08,0,16,7,0.4375
A,2024-07-08,1,36,9,0.25
A,2024-07-08,2,43,18,0.4186046511627907
A,2024-07-08,3,47,20,0.425531914893617
A,2024-07-09,0,18,5,0.2777777777777778
A,2024-07-09,1,43,14,0.32558139534883723
A,2024-07-09,2,54,20,0.37037037037037035
A,2024-07-09,3,34,9,0.2647058823529412
A,2024-07-10,0,14,3,0.21428571428571427
A,2024-07-10,1,38,14,0.3684210526315789
A,2024-07-10,2,44,16,0.36363636363636365
A,2024-07-10,3,42,13,0.30952380952380953
A,2024-07-11,0,12,3,0.25
A,2024-07-11,1,30,10,0.3333333333333333
A,2024-07-11,2,55,29,0.5272727272727272
A,2024-07-11,3,34,8,0.23529411764705882
A,2024-07-12,0,20,4,0.2
A,2024-07-12,1,43,20,0.46511627906976744
A,2024-07-12,2,52,19,0.36538461538461536
A,2024-07-12,3,33,10,0.30303030303030304
A,2024-07-13,0,13,5,0.38461538461538464
A,2024-07-13,1,27,4,0.14814814814814814
A,2024-07-13,2,32,8,0.25
A,2024-07-13,3,50,16,0.32
A,2024-07-14,0,9,2,0.2222222222222222
A,2024-07-14,1,33,10,0.30303030303030304
A,2024-07-14,2,43,12,0.27906976744186046
A,2024-07-14,3,39,10,0.2564102564102564
A,2024-07-15,0,15,3,0.2
A,2024-07-15,1,34,9,0.2647058823529412
A,2024-07-15,2,58,19,0.3275862068965517
A,2024-07-15,3,43,15,0.3488372093023256
A,2024-07-16,0,11,3,0.2727272727272727
A,2024-07-16,1,28,11,0.39285714285714285
A,2024-07-16,2,38,11,0.2894736842105263
A,2024-07-16,3,46,10,0.21739130434782608
A,2024-07-17,0,19,4,0.21052631578947367
A,2024-07-17,1,28,10,0.35714285714285715
A,2024-07-17,2,47,17,0.3617021276595745
A,2024-07-17,3,42,10,0.23809523809523808
A,2024-07-18,0,16,6,0.375
A,2024-07-18,1,33,10,0.30303030303030304
A,2024-07-18,2,34,15,0.4411764705882353
A,2024-07-18,3,34,8,0.23529411764705882
A,2024-07-19,0,14,2,0.14285714285714285
A,2024-07-19,1,25,5,0.2
A,2024-07-19,2,49,15,0.30612244897959184
A,2024-07-19,3,36,13,0.3611111111111111
A,2024-07-20,0,9,6,0.6666666666666666
A,2024-07-20,1,33,11,0.3333333333333333
A,2024-07-20,2,52,11,0.21153846153846154
A,2024-07-20,3,33,9,0.2727272727272727
A,2024-07-21,0,21,6,0.2857142857142857
A,2024-07-21,1,22,8,0.36363636363636365
A,2024-07-21,2,46,12,0.2608695652173913
A,2024-07-21,3,34,11,0.3235294117647059
A,2024-07-22,0,9,2,0.2222222222222222
A,2024-07-22,1,36,13,0.3611111111111111
A,2024-07-22,2,43,13,0.3023255813953488
A,2024-07-22,3,40,14,0.35
A,2024-07-23,0,12,3,0.25
A,2024-07-23,1,33,14,0.42424242424242425
A,2024-07-23,2,40,18,0.45
A,2024-07-23,3,32,6,0.1875
A,2024-07-24,0,15,5,0.3333333333333333
A,2024-07-24,1,14,5,0.35714285714285715
A,2024-07-24,2,37,15,0.40540540540540543
A,2024-07-24,3,38,12,0.3157894736842105
A,2024-07-25,0,20,6,0.3
A,2024-07-25,1,23,9,0.391304347826087
A,2024-07-25,2,45,19,0.4222222222222222
A,2024-07-25,3,36,10,0.2777777777777778
A,2024-07-26,0,19,10,0.5263157894736842
A,2024-07-26,1,30,7,0.23333333333333334
A,2024-07-26,2,48,16,0.3333333333333333
A,2024-07-26,3,41,6,0.14634146341463414
A,2024-07-27,0,16,6,0.375
A,2024-07-27,1,21,10,0.47619047619047616
A,2024-07-27,2,43,15,0.3488372093023256
A,2024-07-27,3,43,15,0.3488372093023256
A,2024-07-28,0,21,5,0.23809523809523808
A,2024-07-28,1,30,7,0.23333333333333334
A,2024-07-28,2,43,14,0.32558139534883723
A,2024-07-28,3,35,10,0.2857142857142857
A,2024-07-29,0,7,3,0.42857142857142855
A,2024-07-29,1,33,10,0.30303030303030304
A,2024-07-29,2,53,22,0.41509433962264153
A,2024-07-29,3,35,11,0.3142857142857143
A,2024-07-30,0,12,3,0.25
A,2024-07-30,1,45,14,0.3111111111111111
A,2024-07-30,2,56,22,0.39285714285714285
A,2024-07-30,3,37,8,0.21621621621621623
A,2024-07-31,0,15,1,0.06666666666666667
A,2024-07-31,1,28,9,0.32142857142857145
A,2024-07-31,2,37,8,0.21621621621621623
A,2024-07-31,3,30,5,0.16666666666666666
A,2024-08-01,0,19,9,0.47368421052631576
A,2024-08-01,1,35,7,0.2
A,2024-08-01,2,42,17,0.40476190476190477
A,2024-08-01,3,47,13,0.2765957446808511
A,2024-08-02,0,11,2,0.18181818181818182
A,2024-08-02,1,37,16,0.43243243243243246
A,2024-08-02,2,55,16,0.2909090909090909
A,2024-08-02,3,41,11,0.2682926829268293
A,2024-08-03,0,6,3,0.5
A,2024-08-03,1,37,11,0.2972972972972973
A,2024-08-03,2,50,14,0.28
A,2024-08-03,3,31,12,0.3870967741935484
A,2024-08-04,0,9,1,0.1111111111111111
A,2024-08-04,1,30,7,0.23333333333333334
A,2024-08-04,2,37,18,0.4864864864864865
A,2024-08-04,3,46,12,0.2608695652173913
A,2024-08-05,0,25,5,0.2
A,2024-08-05,1,42,9,0.21428571428571427
A,2024-08-05,2,45,19,0.4222222222222222
A,2024-08-05,3,35,10,0.2857142857142857
A,2024-08-06,0,17,4,0.23529411764705882
A,2024-08-06,1,32,7,0.21875
A,2024-08-06,2,39,16,0.41025641025641024
A,2024-08-06,3,40,8,0.2
A,2024-08-07,0,22,9,0.4090909090909091
A,2024-08-07,1,27,6,0.2222222222222222
A,2024-08-07,2,39,14,0.358974358974359
A,2024-08-07,3,37,11,0.2972972972972973
A,2024-08-08,0,13,4,0.3076923076923077
A,2024-08-08,1,19,6,0.3157894736842105
A,2024-08-08,2,35,14,0.4
A,2024-08-08,3,34,11,0.3235294117647059
A,2024-08-09,0,14,5,0.35714285714285715
A,2024-08-09,1,41,10,0.24390243902439024
A,2024-08-09,2,40,16,0.4
A,2024-08-09,3,35,9,0.2571428571428571
A,2024-08-10,0,21,6,0.2857142857142857
A,2024-08-10,1,29,8,0.27586206896551724
A,2024-08-10,2,35,13,0.37142857142857144
A,2024-08-10,3,39,9,0.23076923076923078
A,2024-08-11,0,14,3,0.21428571428571427
A,2024-08-11,1,28,11,0.39285714285714285
A,2024-08-11,2,39,14,0.358974358974359
A,2024-08-11,3,38,11,0.2894736842105263
A,2024-08-12,0,11,4,0.36363636363636365
A,2024-08-12,1,36,6,0.16666666666666666
A,2024-08-12,2,47,15,0.3191489361702128
A,2024-08-12,3,42,14,0.3333333333333333
A,2024-08-13,0,16,4,0.25
A,2024-08-13,1,38,15,0.39473684210526316
A,2024-08-13,2,54,15,0.2777777777777778
A,2024-08-13,3,42,10,0.23809523809523808
A,2024-08-14,0,18,9,0.5
A,2024-08-14,1,29,9,0.3103448275862069
A,2024-08-14,2,39,8,0.20512820512820512
A,2024-08-14,3,39,14,0.358974358974359
A,2024-08-15,0,14,3,0.21428571428571427
A,2024-08-15,1,38,16,0.42105263157894735
A,2024-08-15,2,44,15,0.3409090909090909
A,2024-08-15,3,43,11,0.2558139534883721
A,2024-08-16,0,5,1,0.2
A,2024-08-16,1,23,7,0.30434782608695654
A,2024-08-16,2,47,21,0.44680851063829785
A,2024-08-16,3,37,9,0.24324324324324326
A,2024-08-17,0,18,8,0.4444444444444444
A,2024-08-17,1,30,10,0.3333333333333333
A,2024-08-17,2,40,14,0.35
A,2024-08-17,3,38,14,0.3684210526315789
A,2024-08-18,0,20,4,0.2
A,2024-08-18,1,25,5,0.2
A,2024-08-18,2,36,11,0.3055555555555556
A,2024-08-18,3,32,7,0.21875
A,2024-08-19,0,17,2,0.11764705882352941
A,2024-08-19,1,31,16,0.5161290322580645
A,2024-08-19,2,55,18,0.32727272727272727
A,2024-08-19,3,37,10,0.2702702702702703
A,2024-08-20,0,14,4,0.2857142857142857
A,2024-08-20,1,32,7,0.21875
A,2024-08-20,2,45,13,0.28888888888888886
A,2024-08-20,3,29,9,0.3103448275862069
A,2024-08-21,0,13,5,0.38461538461538464
A,2024-08-21,1,45,9,0.2
A,2024-08-21,2,46,18,0.391304347826087
A,2024-08-21,3,32,9,0.28125
A,2024-08-22,0,9,4,0.4444444444444444
A,2024-08-22,1,40,16,0.4
A,2024-08-22,2,45,16,0.35555555555555557
A,2024-08-22,3,30,9,0.3
A,2024-08-23,0,22,9,0.4090909090909091
A,2024-08-23,1,28,13,0.4642857142857143
A,2024-08-23,2,53,17,0.32075471698113206
A,2024-08-23,3,33,14,0.42424242424242425
A,2024-08-24,0,13,6,0.46153846153846156
A,2024-08-24,1,26,6,0.23076923076923078
A,2024-08-24,2,36,12,0.3333333333333333
A,2024-08-24,3,31,5,0.16129032258064516
A,2024-08-25,0,16,4,0.25
A,2024-08-25,1,36,8,0.2222222222222222
A,2024-08-25,2,48,11,0.22916666666666666
A,2024-08-25,3,33,10,0.30303030303030304
A,2024-08-26,0,13,5,0.38461538461538464
A,2024-08-26,1,48,9,0.1875
A,2024-08-26,2,48,15,0.3125
A,2024-08-26,3,33,8,0.24242424242424243
A,2024-08-27,0,10,3,0.3
A,2024-08-27,1,25,9,0.36
A,2024-08-27,2,40,15,0.375
A,2024-08-27,3,42,20,0.47619047619047616
A,2024-08-28,0,24,10,0.4166666666666667
A,2024-08-28,1,32,11,0.34375
A,2024-08-28,2,55,17,0.3090909090909091
A,2024-08-28,3,34,11,0.3235294117647059
A,2024-08-29,0,16,3,0.1875
A,2024-08-29,1,22,7,0.3181818181818182
A,2024-08-29,2,43,15,0.3488372093023256
A,2024-08-29,3,31,12,0.3870967741935484
A,2024-08-30,0,11,5,0.45454545454545453
A,2024-08-30,1,23,8,0.34782608695652173
A,2024-08-30,2,50,15,0.3
A,2024-08-30,3,37,13,0.35135135135135137
A,2024-08-31,0,9,2,0.2222222222222222
A,2024-08-31,1,31,12,0.3870967741935484
A,2024-08-31,2,33,13,0.3939393939393939
A,2024-08-31,3,45,18,0.4
A,2024-09-01,0,18,8,0.4444444444444444
A,2024-09-01,1,29,11,0.3793103448275862
A,2024-09-01,2,36,9,0.25
A,2024-09-01,3,56,22,0.39285714285714285
A,2024-09-02,0,13,5,0.38461538461538464
A,2024-09-02,1,29,8,0.27586206896551724
A,2024-09-02,2,53,17,0.32075471698113206
A,2024-09-02,3,27,10,0.37037037037037035
A,2024-09-03,0,18,9,0.5
A,2024-09-03,1,32,6,0.1875
A,2024-09-03,2,59,23,0.3898305084745763
A,2024-09-03,3,37,10,0.2702702702702703
A,2024-09-04,0,14,4,0.2857142857142857
A,2024-09-04,1,29,10,0.3448275862068966
A,2024-09-04,2,43,19,0.4418604651162791
A,2024-09-04,3,41,9,0.21951219512195122
A,2024-09-05,0,23,8,0.34782608695652173
A,2024-09-05,1,35,9,0.2571428571428571
A,2024-09-05,2,37,19,0.5135135135135135
A,2024-09-05,3,40,8,0.2
A,2024-09-06,0,11,3,0.2727272727272727
A,2024-09-06,1,31,9,0.2903225806451613
A,2024-09-06,2,42,14,0.3333333333333333
A,2024-09-06,3,35,11,0.3142857142857143
A,2024-09-07,0,7,1,0.14285714285714285
A,2024-09-07,1,34,10,0.29411764705882354
A,2024-09-07,2,42,13,0.30952380952380953
A,2024-09-07,3,44,19,0.4318181818181818
A,2024-09-08,0,19,2,0.10526315789473684
A,2024-09-08,1,28,5,0.17857142857142858
A,2024-09-08,2,46,15,0.32608695652173914
A,2024-09-08,3,38,11,0.2894736842105263
A,2024-09-09,0,13,7,0.5384615384615384
A,2024-09-09,1,34,12,0.35294117647058826
A,2024-09-09,2,56,22,0.39285714285714285
A,2024-09-09,3,40,15,0.375
A,2024-09-10,0,19,5,0.2631578947368421
A,2024-09-10,1,25,6,0.24
A,2024-09-10,2,54,14,0.25925925925925924
A,2024-09-10,3,39,9,0.23076923076923078
A,2024-09-11,0,24,11,0.4583333333333333
A,2024-09-11,1,30,16,0.5333333333333333
A,2024-09-11,2,44,12,0.2727272727272727
A,2024-09-11,3,39,12,0.3076923076923077
A,2024-09-12,0,12,5,0.4166666666666667
A,2024-09-12,1,31,10,0.3225806451612903
A,2024-09-12,2,46,20,0.43478260869565216
A,2024-09-12,3,38,13,0.34210526315789475
A,2024-09-13,0,11,6,0.5454545454545454
A,2024-09-13,1,41,15,0.36585365853658536
A,2024-09-13,2,51,21,0.4117647058823529
A,2024-09-13,3,38,8,0.21052631578947367
A,2024-09-14,0,10,3,0.3
A,2024-09-14,1,27,15,0.5555555555555556
A,2024-09-14,2,31,10,0.3225806451612903
A,2024-09-14,3,34,9,0.2647058823529412
A,2024-09-15,0,12,2,0.16666666666666666
A,2024-09-15,1,29,5,0.1724137931034483
A,2024-09-15,2,37,16,0.43243243243243246
A,2024-09-15,3,34,13,0.38235294117647056
A,2024-09-16,0,8,4,0.5
A,2024-09-16,1,35,11,0.3142857142857143
A,2024-09-16,2,46,16,0.34782608695652173
A,2024-09-16,3,51,16,0.3137254901960784
A,2024-09-17,0,18,5,0.2777777777777778
A,2024-09-17,1,28,4,0.14285714285714285
A,2024-09-17,2,42,16,0.38095238095238093
A,2024-09-17,3,39,13,0.3333333333333333
A,2024-09-18,0,12,3,0.25
A,2024-09-18,1,32,12,0.375
A,2024-09-18,2,56,17,0.30357142857142855
A,2024-09-18,3,32,8,0.25
A,2024-09-19,0,18,3,0.16666666666666666
A,2024-09-19,1,38,10,0.2631578947368421
A,2024-09-19,2,46,17,0.3695652173913043
A,2024-09-19,3,54,16,0.2962962962962963
